Converged at iteration 41, L1 7.42432e-05, Linf 0.0183869, total time[s] 0.206752
Converged at iteration 35, L1 4.50007e-05, Linf 0.00525094, total time[s] 0.091506
Converged at iteration 25, L1 6.71811e-05, Linf 0.00377551, total time[s] 0.072188
Converged at iteration 25, L1 5.29882e-05, Linf 0.00799085, total time[s] 0.075454
Converged at iteration 26, L1 3.48796e-05, Linf 0.0115994, total time[s] 0.070422
Converged at iteration 26, L1 4.41388e-05, Linf 0.0149237, total time[s] 0.067776
Converged at iteration 21, L1 4.54434e-05, Linf 0.00746326, total time[s] 0.058393
Converged at iteration 19, L1 7.44106e-05, Linf 0.00296201, total time[s] 0.071834
Converged at iteration 24, L1 5.63137e-05, Linf 0.00221529, total time[s] 0.075729
Converged at iteration 24, L1 6.27646e-05, Linf 0.00228842, total time[s] 0.079506
Converged at iteration 21, L1 6.40768e-05, Linf 0.0031989, total time[s] 0.059652
Converged at iteration 20, L1 5.57573e-05, Linf 0.0023317, total time[s] 0.058026
Converged at iteration 31, L1 9.89019e-05, Linf 0.0145346, total time[s] 0.07839
Converged at iteration 22, L1 6.76425e-05, Linf 0.00375699, total time[s] 0.059753
Converged at iteration 24, L1 5.91596e-05, Linf 0.00503117, total time[s] 0.064674
Converged at iteration 27, L1 5.47297e-05, Linf 0.00300915, total time[s] 0.070382
Converged at iteration 24, L1 6.41062e-05, Linf 0.00518385, total time[s] 0.064121
Converged at iteration 23, L1 9.96981e-05, Linf 0.00504705, total time[s] 0.061782
Converged at iteration 26, L1 5.20572e-05, Linf 0.00351272, total time[s] 0.068407
Converged at iteration 26, L1 8.19778e-05, Linf 0.00488217, total time[s] 0.06764
Converged at iteration 27, L1 8.17539e-05, Linf 0.00636371, total time[s] 0.070405
Converged at iteration 32, L1 6.71342e-05, Linf 0.00395625, total time[s] 0.084595
Converged at iteration 26, L1 7.07837e-05, Linf 0.00261981, total time[s] 0.068373
Converged at iteration 31, L1 7.92658e-05, Linf 0.00965336, total time[s] 0.081935
Converged at iteration 31, L1 6.12046e-05, Linf 0.00243246, total time[s] 0.078604
Converged at iteration 32, L1 8.33198e-05, Linf 0.00363735, total time[s] 0.08158
Converged at iteration 30, L1 8.35583e-05, Linf 0.00454846, total time[s] 0.079436
Converged at iteration 32, L1 4.29157e-05, Linf 0.00971723, total time[s] 0.085826
Converged at iteration 29, L1 9.54258e-05, Linf 0.0192577, total time[s] 0.078674
Converged at iteration 25, L1 6.01841e-05, Linf 0.00276354, total time[s] 0.068528
Converged at iteration 37, L1 7.66897e-05, Linf 0.0101733, total time[s] 0.106031
Converged at iteration 35, L1 4.64823e-05, Linf 0.00543102, total time[s] 0.098388
Converged at iteration 25, L1 6.75218e-05, Linf 0.00377157, total time[s] 0.067068
Converged at iteration 25, L1 5.35855e-05, Linf 0.00780533, total time[s] 0.066858
Converged at iteration 26, L1 3.43326e-05, Linf 0.0110455, total time[s] 0.069122
Converged at iteration 26, L1 4.37581e-05, Linf 0.0147675, total time[s] 0.070007
Converged at iteration 21, L1 4.5549e-05, Linf 0.00748197, total time[s] 0.059343
Converged at iteration 19, L1 7.22591e-05, Linf 0.00295783, total time[s] 0.05548
Converged at iteration 24, L1 5.65668e-05, Linf 0.002787, total time[s] 0.068966
Converged at iteration 24, L1 6.40385e-05, Linf 0.0023435, total time[s] 0.066203
Converged at iteration 21, L1 6.55926e-05, Linf 0.00325839, total time[s] 0.064418
Converged at iteration 20, L1 5.71596e-05, Linf 0.00240887, total time[s] 0.054403
Converged at iteration 32, L1 3.84291e-05, Linf 0.00847926, total time[s] 0.08643
Converged at iteration 22, L1 7.44711e-05, Linf 0.00495008, total time[s] 0.058415
Converged at iteration 24, L1 5.81482e-05, Linf 0.00462073, total time[s] 0.063856
Converged at iteration 27, L1 5.44218e-05, Linf 0.00299498, total time[s] 0.069196
Converged at iteration 24, L1 6.29601e-05, Linf 0.00513533, total time[s] 0.063345
Converged at iteration 24, L1 5.43672e-05, Linf 0.00320501, total time[s] 0.065208
Converged at iteration 26, L1 5.34299e-05, Linf 0.00357663, total time[s] 0.083217
Converged at iteration 26, L1 8.48778e-05, Linf 0.00501634, total time[s] 0.066
Converged at iteration 27, L1 8.27534e-05, Linf 0.00638555, total time[s] 0.075234
Converged at iteration 32, L1 6.82438e-05, Linf 0.00401337, total time[s] 0.082293
Converged at iteration 26, L1 7.09213e-05, Linf 0.00267522, total time[s] 0.066033
Converged at iteration 31, L1 7.68725e-05, Linf 0.00965209, total time[s] 0.079313
Converged at iteration 31, L1 5.93087e-05, Linf 0.00242823, total time[s] 0.07858
Converged at iteration 32, L1 8.29508e-05, Linf 0.00368532, total time[s] 0.083861
Converged at iteration 30, L1 8.43131e-05, Linf 0.00422494, total time[s] 0.076881
Converged at iteration 32, L1 4.46425e-05, Linf 0.0102237, total time[s] 0.082776
Converged at iteration 29, L1 9.32091e-05, Linf 0.019745, total time[s] 0.084625
Converged at iteration 25, L1 6.02409e-05, Linf 0.00277176, total time[s] 0.075392
Converged at iteration 37, L1 8.04613e-05, Linf 0.0109151, total time[s] 0.111374
Converged at iteration 35, L1 5.04294e-05, Linf 0.00595951, total time[s] 0.103569
Converged at iteration 25, L1 6.99532e-05, Linf 0.00378733, total time[s] 0.069213
Converged at iteration 25, L1 5.88307e-05, Linf 0.0075758, total time[s] 0.068537
Converged at iteration 25, L1 9.22941e-05, Linf 0.0201942, total time[s] 0.069933
Converged at iteration 26, L1 4.42824e-05, Linf 0.0147057, total time[s] 0.082068
Converged at iteration 21, L1 4.78448e-05, Linf 0.00742099, total time[s] 0.060588
Converged at iteration 19, L1 6.75817e-05, Linf 0.00279247, total time[s] 0.056232
Converged at iteration 24, L1 5.57818e-05, Linf 0.0024876, total time[s] 0.068829
Converged at iteration 24, L1 6.72523e-05, Linf 0.00254505, total time[s] 0.065179
Converged at iteration 21, L1 6.91313e-05, Linf 0.00341312, total time[s] 0.058029
Converged at iteration 20, L1 6.10909e-05, Linf 0.00261914, total time[s] 0.05454
Converged at iteration 32, L1 3.96477e-05, Linf 0.00854031, total time[s] 0.113212
Converged at iteration 22, L1 6.9064e-05, Linf 0.0038754, total time[s] 0.071841
Converged at iteration 24, L1 5.62148e-05, Linf 0.00464456, total time[s] 0.071237
Converged at iteration 27, L1 5.16177e-05, Linf 0.00288358, total time[s] 0.079475
Converged at iteration 24, L1 6.26882e-05, Linf 0.00489365, total time[s] 0.064326
Converged at iteration 24, L1 5.63184e-05, Linf 0.00321602, total time[s] 0.065297
Converged at iteration 26, L1 5.47711e-05, Linf 0.00372884, total time[s] 0.070614
Converged at iteration 26, L1 9.52954e-05, Linf 0.00538009, total time[s] 0.071839
Converged at iteration 27, L1 8.25105e-05, Linf 0.00645591, total time[s] 0.08765
Converged at iteration 32, L1 7.02513e-05, Linf 0.00419187, total time[s] 0.107065
Converged at iteration 26, L1 7.25813e-05, Linf 0.00274096, total time[s] 0.072669
Converged at iteration 31, L1 7.67703e-05, Linf 0.00979224, total time[s] 0.084598
Converged at iteration 31, L1 5.77669e-05, Linf 0.00245042, total time[s] 0.081075
Converged at iteration 32, L1 8.54087e-05, Linf 0.00377229, total time[s] 0.08377
Converged at iteration 30, L1 8.85682e-05, Linf 0.00449017, total time[s] 0.080155
Converged at iteration 32, L1 5.01452e-05, Linf 0.0108686, total time[s] 0.08377
Converged at iteration 29, L1 9.48651e-05, Linf 0.0198012, total time[s] 0.076477
Converged at iteration 25, L1 6.01217e-05, Linf 0.00287192, total time[s] 0.066988
Converged at iteration 37, L1 8.13983e-05, Linf 0.0103428, total time[s] 0.097252
Converged at iteration 35, L1 5.16193e-05, Linf 0.00613109, total time[s] 0.091052
Converged at iteration 25, L1 7.01053e-05, Linf 0.00376088, total time[s] 0.066722
Converged at iteration 25, L1 5.90686e-05, Linf 0.00740907, total time[s] 0.06763
Converged at iteration 25, L1 8.50632e-05, Linf 0.0195896, total time[s] 0.067347
Converged at iteration 26, L1 4.36056e-05, Linf 0.0143885, total time[s] 0.069356
Converged at iteration 21, L1 4.92937e-05, Linf 0.00752625, total time[s] 0.057297
Converged at iteration 19, L1 6.49615e-05, Linf 0.00279624, total time[s] 0.053149
Converged at iteration 24, L1 5.41976e-05, Linf 0.00282463, total time[s] 0.069654
Converged at iteration 24, L1 6.85331e-05, Linf 0.0026268, total time[s] 0.063605
Converged at iteration 21, L1 7.06235e-05, Linf 0.00346733, total time[s] 0.057344
Converged at iteration 20, L1 6.21232e-05, Linf 0.00269795, total time[s] 0.055142
Converged at iteration 32, L1 4.57544e-05, Linf 0.0086436, total time[s] 0.090479
Converged at iteration 22, L1 6.68033e-05, Linf 0.00400252, total time[s] 0.070783
Converged at iteration 24, L1 5.55249e-05, Linf 0.00472717, total time[s] 0.065387
Converged at iteration 27, L1 5.11256e-05, Linf 0.00286, total time[s] 0.081492
Converged at iteration 24, L1 6.25939e-05, Linf 0.00477037, total time[s] 0.075106
Converged at iteration 24, L1 5.58882e-05, Linf 0.00320218, total time[s] 0.071684
Converged at iteration 26, L1 5.62867e-05, Linf 0.00378624, total time[s] 0.074445
Converged at iteration 26, L1 9.85868e-05, Linf 0.00551002, total time[s] 0.078279
Converged at iteration 27, L1 8.32192e-05, Linf 0.00644048, total time[s] 0.07507
Converged at iteration 32, L1 7.11982e-05, Linf 0.00429013, total time[s] 0.100446
Converged at iteration 26, L1 7.42853e-05, Linf 0.00275981, total time[s] 0.076197
Converged at iteration 31, L1 7.67839e-05, Linf 0.00979608, total time[s] 0.081419
Converged at iteration 31, L1 5.72052e-05, Linf 0.00245394, total time[s] 0.080136
Converged at iteration 32, L1 8.68289e-05, Linf 0.003829, total time[s] 0.085225
Converged at iteration 30, L1 9.02748e-05, Linf 0.00465105, total time[s] 0.083851
Converged at iteration 32, L1 5.05079e-05, Linf 0.0112073, total time[s] 0.083282
Converged at iteration 29, L1 9.47521e-05, Linf 0.0192834, total time[s] 0.075687
Converged at iteration 25, L1 6.00759e-05, Linf 0.00293437, total time[s] 0.066366
Converged at iteration 37, L1 8.46084e-05, Linf 0.0108651, total time[s] 0.097724
Converged at iteration 35, L1 5.61744e-05, Linf 0.00670609, total time[s] 0.089788
Converged at iteration 25, L1 7.34247e-05, Linf 0.00367808, total time[s] 0.067392
Converged at iteration 25, L1 6.40471e-05, Linf 0.00721329, total time[s] 0.066253
Converged at iteration 25, L1 7.52187e-05, Linf 0.0178322, total time[s] 0.072699
Converged at iteration 26, L1 4.53058e-05, Linf 0.0142938, total time[s] 0.077106
Converged at iteration 21, L1 4.96021e-05, Linf 0.00755614, total time[s] 0.066355
Converged at iteration 19, L1 5.82248e-05, Linf 0.00299028, total time[s] 0.0568
Converged at iteration 24, L1 5.28653e-05, Linf 0.00222944, total time[s] 0.067147
Converged at iteration 24, L1 7.02933e-05, Linf 0.00282151, total time[s] 0.066965
Converged at iteration 21, L1 7.39191e-05, Linf 0.00360137, total time[s] 0.058082
Converged at iteration 20, L1 6.61636e-05, Linf 0.00291105, total time[s] 0.05466
Converged at iteration 32, L1 4.75573e-05, Linf 0.00854324, total time[s] 0.096139
Converged at iteration 22, L1 6.78018e-05, Linf 0.00400342, total time[s] 0.06091
Converged at iteration 24, L1 5.81854e-05, Linf 0.00486143, total time[s] 0.065561
Converged at iteration 27, L1 4.87476e-05, Linf 0.00273117, total time[s] 0.073828
Converged at iteration 24, L1 6.16612e-05, Linf 0.00451739, total time[s] 0.064316
Converged at iteration 24, L1 5.5365e-05, Linf 0.0032052, total time[s] 0.063672
Converged at iteration 26, L1 5.94183e-05, Linf 0.00396111, total time[s] 0.070977
Converged at iteration 27, L1 5.66787e-05, Linf 0.00363817, total time[s] 0.071468
Converged at iteration 27, L1 8.35491e-05, Linf 0.00647753, total time[s] 0.070751
Converged at iteration 32, L1 7.20695e-05, Linf 0.00441591, total time[s] 0.086652
Converged at iteration 26, L1 8.07853e-05, Linf 0.00286532, total time[s] 0.069324
Converged at iteration 31, L1 7.75438e-05, Linf 0.0099159, total time[s] 0.081144
Converged at iteration 31, L1 5.67637e-05, Linf 0.00245827, total time[s] 0.080911
Converged at iteration 32, L1 9.06937e-05, Linf 0.00394699, total time[s] 0.083009
Converged at iteration 30, L1 9.48212e-05, Linf 0.00520895, total time[s] 0.078557
Converged at iteration 32, L1 5.59006e-05, Linf 0.0124024, total time[s] 0.083587
Converged at iteration 29, L1 9.52975e-05, Linf 0.0175788, total time[s] 0.075821
Converged at iteration 25, L1 6.19888e-05, Linf 0.00321062, total time[s] 0.066686
Converged at iteration 37, L1 8.58865e-05, Linf 0.0110555, total time[s] 0.113074
Converged at iteration 35, L1 5.79592e-05, Linf 0.00689949, total time[s] 0.097525
Converged at iteration 25, L1 7.4255e-05, Linf 0.00365701, total time[s] 0.067838
Converged at iteration 25, L1 6.51944e-05, Linf 0.00706347, total time[s] 0.06645
Converged at iteration 25, L1 7.23705e-05, Linf 0.0172115, total time[s] 0.068483
Converged at iteration 26, L1 4.72531e-05, Linf 0.0142641, total time[s] 0.079552
Converged at iteration 21, L1 4.89787e-05, Linf 0.00758079, total time[s] 0.060887
Converged at iteration 19, L1 5.47603e-05, Linf 0.00303999, total time[s] 0.05623
Converged at iteration 24, L1 5.19452e-05, Linf 0.00218811, total time[s] 0.066958
Converged at iteration 24, L1 7.12168e-05, Linf 0.00287338, total time[s] 0.070879
Converged at iteration 21, L1 7.57729e-05, Linf 0.00365525, total time[s] 0.057216
Converged at iteration 20, L1 6.80678e-05, Linf 0.00298765, total time[s] 0.055684
Converged at iteration 32, L1 4.15598e-05, Linf 0.00864542, total time[s] 0.083546
Converged at iteration 22, L1 6.82997e-05, Linf 0.00403456, total time[s] 0.06092
Converged at iteration 24, L1 5.57512e-05, Linf 0.00491764, total time[s] 0.064464
Converged at iteration 27, L1 4.81478e-05, Linf 0.00270438, total time[s] 0.076696
Converged at iteration 24, L1 6.15762e-05, Linf 0.00442852, total time[s] 0.066034
Converged at iteration 24, L1 5.45579e-05, Linf 0.0031863, total time[s] 0.065928
Converged at iteration 26, L1 6.08146e-05, Linf 0.00401619, total time[s] 0.06862
Converged at iteration 27, L1 6.00994e-05, Linf 0.00372443, total time[s] 0.075598
Converged at iteration 27, L1 8.30325e-05, Linf 0.00649352, total time[s] 0.076873
Converged at iteration 32, L1 7.27749e-05, Linf 0.00461994, total time[s] 0.083715
Converged at iteration 26, L1 8.34163e-05, Linf 0.00288706, total time[s] 0.068797
Converged at iteration 31, L1 7.78011e-05, Linf 0.00991457, total time[s] 0.080784
Converged at iteration 31, L1 5.59821e-05, Linf 0.00245309, total time[s] 0.081084
Converged at iteration 32, L1 9.27388e-05, Linf 0.00400626, total time[s] 0.085151
Converged at iteration 30, L1 9.64028e-05, Linf 0.0054113, total time[s] 0.078683
Converged at iteration 32, L1 5.80013e-05, Linf 0.0129448, total time[s] 0.08613
Converged at iteration 29, L1 9.48336e-05, Linf 0.0169128, total time[s] 0.076472
Converged at iteration 25, L1 6.2993e-05, Linf 0.00314673, total time[s] 0.067724
Converged at iteration 37, L1 8.84669e-05, Linf 0.0116294, total time[s] 0.109279
Converged at iteration 35, L1 6.26608e-05, Linf 0.0074826, total time[s] 0.091092
Converged at iteration 25, L1 7.73724e-05, Linf 0.00367511, total time[s] 0.06716
Converged at iteration 25, L1 6.99499e-05, Linf 0.00683493, total time[s] 0.067244
Converged at iteration 25, L1 6.52422e-05, Linf 0.0154878, total time[s] 0.066984
Converged at iteration 26, L1 4.72658e-05, Linf 0.0142037, total time[s] 0.06999
Converged at iteration 21, L1 4.93281e-05, Linf 0.00761888, total time[s] 0.062364
Converged at iteration 19, L1 4.72037e-05, Linf 0.00326558, total time[s] 0.052668
Converged at iteration 23, L1 9.95327e-05, Linf 0.00302396, total time[s] 0.06191
Converged at iteration 24, L1 7.41765e-05, Linf 0.00299714, total time[s] 0.064553
Converged at iteration 21, L1 7.89963e-05, Linf 0.00378213, total time[s] 0.056849
Converged at iteration 20, L1 7.19492e-05, Linf 0.00319291, total time[s] 0.054644
Converged at iteration 32, L1 4.28363e-05, Linf 0.00854282, total time[s] 0.117715
Converged at iteration 22, L1 6.91146e-05, Linf 0.00414229, total time[s] 0.060291
Converged at iteration 24, L1 5.82082e-05, Linf 0.00487471, total time[s] 0.066378
Converged at iteration 27, L1 4.52719e-05, Linf 0.00255533, total time[s] 0.071709
Converged at iteration 24, L1 6.0153e-05, Linf 0.00420525, total time[s] 0.067332
Converged at iteration 23, L1 9.9816e-05, Linf 0.00507993, total time[s] 0.061757
Converged at iteration 26, L1 6.48369e-05, Linf 0.00419885, total time[s] 0.066868
Converged at iteration 27, L1 6.51732e-05, Linf 0.00399191, total time[s] 0.071484
Converged at iteration 27, L1 8.33996e-05, Linf 0.00650745, total time[s] 0.072113
Converged at iteration 32, L1 7.62134e-05, Linf 0.00479695, total time[s] 0.083518
Converged at iteration 26, L1 9.62543e-05, Linf 0.00299991, total time[s] 0.07028
Converged at iteration 31, L1 7.74494e-05, Linf 0.00994276, total time[s] 0.086179
Converged at iteration 31, L1 5.74939e-05, Linf 0.00250582, total time[s] 0.080451
Converged at iteration 32, L1 9.71626e-05, Linf 0.00415726, total time[s] 0.082897
Converged at iteration 31, L1 4.38976e-05, Linf 0.00418756, total time[s] 0.081562
Converged at iteration 32, L1 6.41635e-05, Linf 0.0135771, total time[s] 0.083004
Converged at iteration 29, L1 9.50085e-05, Linf 0.0153526, total time[s] 0.075975
Converged at iteration 25, L1 6.32057e-05, Linf 0.00307303, total time[s] 0.066208
Converged at iteration 37, L1 8.96939e-05, Linf 0.0118247, total time[s] 0.097012
Converged at iteration 35, L1 6.41919e-05, Linf 0.0076723, total time[s] 0.091256
Converged at iteration 25, L1 7.74074e-05, Linf 0.00365418, total time[s] 0.067715
Converged at iteration 25, L1 7.01478e-05, Linf 0.00667677, total time[s] 0.067102
Converged at iteration 25, L1 6.32092e-05, Linf 0.0149103, total time[s] 0.068204
